=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:49:16 =~=~=~=~=~=~=~=~=~=~=~=
0.000014,0.001271,0.000019,0.007638,0.000025,
0.000026,0.006399,0.000119,0.002826,0.000024,
0.000063,0.000522,0.000174,0.000020,0.000030,
0.000026,0.002494,0.000067,0.001028,0.000022,
0.000024,0.006317,0.000036,0.000342,0.000036,
0.000051,0.000362,0.000271,0.000077,0.000068,
0.000014,0.001994,0.000044,0.000296,0.000020,
0.000018,0.000421,0.000192,0.000840,0.000033,
0.000012,0.001041,0.000993,0.000047,0.000004,
0.000016,0.000579,0.000707,0.000034,0.000010,
0.000038,0.000316,0.000030,0.000105,0.000016,
0.000084,0.000224,0.000230,0.000023,0.000016,
0.000019,0.001473,0.000435,0.000056,0.000055,
0.000008,0.001445,0.000019,0.000075,0.000025,
0.000020,0.000103,0.000142,0.000300,0.000020,
0.000024,0.001567,0.025137,0.000086,0.000022,
0.000011,0.000055,0.000026,0.000028,0.000005,
0.000011,0.000135,0.006774,0.000053,0.000025,
0.000011,0.000458,0.000051,0.008541,0.000012,
0.000034,0.012505,0.000243,0.001637,0.000007,
0.000005,0.000014,0.001745,0.000047,0.000029,
0.000025,0.001929,0.000024,0.000154,0.000009,
0.000036,0.000318,0.000040,0.000276,0.000005,
0.000031,0.000067,0.000046,0.000031,0.000016,
0.000002,0.000848,0.000114,0.000207,0.000002,
0.000015,0.002855,0.000013,0.000308,0.000010,
0.000013,0.000926,0.000061,0.000091,0.000016,
0.000031,0.000209,0.000047,0.001376,0.000018,
0.000015,0.011048,0.005588,0.000179,0.000012,
0.000018,0.000026,0.000148,0.000050,0.000009,
0.000011,0.001706,0.001979,0.000014,0.000022,
0.000008,0.000661,0.000047,0.000764,0.000027,
0.000020,0.008721,0.004015,0.000092,0.000025,
0.000027,0.000133,0.000162,0.000023,0.000018,
0.000041,0.008951,0.008554,0.000041,0.000027,
0.000012,0.000051,0.000052,0.000060,0.000008,
0.000001,0.000006,0.000014,0.000028,0.000004,
0.000009,0.000005,0.000041,0.000019,0.000009,
0.000009,0.000034,0.000068,0.000039,0.000012,
0.000011,0.000010,0.000061,0.000045,0.000013,
0.000005,0.000005,0.000052,0.000006,0.000004,
0.000001,0.000005,0.000039,0.000003,0.000008,
0.000004,0.000011,0.000051,0.000008,0.000004,
0.000001,0.000006,0.000041,0.000009,0.000004,
0.000002,0.000001,0.000019,0.000002,0.000009,
0.000001,0.000012,0.000043,0.000012,0.000004,
0.000002,0.000005,0.000008,0.000003,0.000003,
0.000003,0.000015,0.000007,0.000025,0.000006,
0.000000,0.000019,0.000014,0.000017,0.000003,
0.000002,0.000014,0.000003,0.000005,0.000003,
0.000002,0.000013,0.000019,0.000019,0.000002,
0.
