=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 17:19:49 =~=~=~=~=~=~=~=~=~=~=~=,,,,
0.00004,0.00061,0.000036,0.000059,0.000014
0.000092,0.001209,0.000073,0.000084,0.000033
0.000004,0.000126,0.000042,0.000006,0.000003
0.000048,0.000566,0.000103,0.000045,0.000033
0.000004,0.00015,0.000006,0.000041,0.000005
0.000004,0.000054,0.000011,0.000005,0.000001
0.000004,0.000107,0.00001,0.00001,0.000006
0.000007,0.000103,0.00007,0.000023,0.000008
0.000004,0.000092,0.000056,0.000008,0.000005
0.000007,0.000174,0.000076,0.000018,0.000009
0.000006,0.000103,0.000068,0.000008,0.000006
0.000006,0.000043,0.00005,0.000006,0.000007
0.000009,0.000198,0.000046,0.000028,0.000005
0.000006,0.000029,0.000042,0.000003,0.000008
0.000009,0.000107,0.000095,0.000011,0.000006
0.000004,0.00017,0.000054,0.000012,0.000004
0.000005,0.000074,0.000048,0.000006,0.000005
0.000003,0.000151,0.000076,0.000013,0.000005
0.000004,0.000101,0.000065,0.00001,0.000003
0.000007,0.000035,0.000037,0.000001,0.000011
0.000008,0.00017,0.000062,0.000036,0.000005
0.000009,0.000054,0.000076,0.000008,0.000003
0.000003,0.000098,0.000092,0.000008,0.000005
0.00001,0.000174,0.000046,0.000009,0.000005
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
0,,,,
=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 17:42:10 =~=~=~=~=~=~=~=~=~=~=~=
0.000001,0.000003,0.000011,0.000003,0.000001,
0.000032,0.001389,0.000062,0.000427,0.000031,
0.000027,0.000084,0.000110,0.000056,0.000043,
0.000028,0.001510,0.000152,0.000197,0.000030,
0.000039,0.000360,0.000164,0.000067,0.000024,
0.000044,0.000021,0.000077,0.001349,0.000042,
0.000033,0.000620,0.000086,0.000863,0.000036,
0.000067,0.000033,0.000045,0.000043,0.000020,
0.000019,0.001140,0.000452,0.000124,0.000032,
0.000084,0.000418,0.000019,0.000132,0.000034,
0.000060,0.000026,0.000028,0.000021,0.000022,
0.000030,0.000022,0.000223,0.000463,0.000026,
0.000027,0.000022,0.000055,0.000037,0.000022,
0.000022,0.000103,0.000137,0.000057,0.000039,
0.000049,0.000170,0.000094,0.000069,0.000046,
0.000035,0.000057,0.000107,0.000111,0.000022,
0.000084,0.001694,0.000174,0.000034,0.000094,
0.000040,0.000279,0.000095,0.000156,0.000033,
0.000010,0.000034,0.000050,0.000092,0.000024,
0.000021,0.001157,0.000064,0.000073,0.000053,
0.000038,0.000481,0.000057,0.000042,0.000042,
0.000013,0.000237,0.000053,0.000211,0.000036,
0.000022,0.000333,0.000093,0.000317,0.000036,
0.000042,0.000105,0.000597,0.000026,0.000028,
0.000022,0.000056,0.000021,0.000090,0.000023,
0.000014,0.000021,0.000008,0.000008,0.000006,
0.000001,0.000002,0.000002,0.000000,0.000000,
0.000003,0.000002,0.000037,0.000000,0.000000,
0.000001,0.000004,0.000053,0.000003,0.000005,
0.000006,0.000002,0.000002,0.000000,0.000000,
0.000005,0.000001,0.000001,0.000002,0.000001,
0.000006,0.000005,0.000035,0.000003,0.000005,
0.000005,0.000001,0.000004,0.000027,0.000001,
0.000004,0.000003,0.000004,0.000004,0.000005,
0.000006,0.000024,0.000004,0.000024,0.000003,
0.000002,0.000022,0.000006,0.000024,0.000001,
0.000006,0.000003,0.000007,0.000029,0.000006,
0.000006,0.000014,0.000004,0.000015,0.000003,
0.000006,0.000003,0.000013,0.000012,0.000001,
0.000005,0.000001,0.000006,0.000016,0.000002,
0.000005,0.000012,0.000008,0.000009,0.000005,
0.000004,0.000002,0.000006,0.000023,0.000006,
0.000003,0.000012,0.000006,0.000003,0.000002,
0.000002,0.000009,0.000004,0.000004,0.000006,
0.000009,0.000003,0.000005,0.000026,0.000008,
0.
